11.19,9.8934,14.468,-12.052,1
13.888,11.948,14.391,-9.7903,1
2.2953,11.361,14.127,-7.9165,1
13.166,11.515,13.935,-10.175,1
3.3059,3.7627,13.234,-9.3095,1
8.5544,8.0311,13.444,-9.0187,1
8.4619,8.5123,13.301,-8.8879,1
6.0004,4.9805,11.602,-6.8378,1
8.4909,8.0864,14.1,-13.023,1
5.5679,2.6266,10.919,-6.3605,1
6.2778,3.3613,11.65,-6.2433,1
6.9999,6.8747,14.754,-13.105,1
12.36,11.568,13.427,-11.498,1
7.7548,7.4026,13.772,-10.329,1
11.775,11.094,14.987,-11.239,1
12.607,11.427,13.669,-10.76,1
7.6249,7.5438,14.542,-13.55,1
-4.4107,-4.0346,-1.4019,-4.8519,1
4.2576,4.003,12.003,-7.6233,1
13.913,11.54,13.995,-9.741,1
9.085,8.798,13.81,-11.784,1
6.8154,6.7693,13.868,-12.28,1
-0.20536,0.50553,7.2821,-3.3728,1
9.3879,8.9719,15.618,-16.864,1
13.54,12.028,14.258,-9.9417,1
-3.4016,-3.3811,1.1829,-8.7102,1
12.536,11.222,14.17,-9.9936,1
-0.41372,-2.2633,3.3928,-1.1436,1
7.7882,7.4532,14.254,-11.905,1
-0.038848,0.30979,7.1779,-2.8231,1
6.4934,6.3008,13.396,-10.059,1
5.7179,5.2362,12.188,-7.8961,1
5.0683,9.7553,1.4341,2.2367,1
5.7641,5.7897,14.655,-13.239,1
-0.41925,0.13766,6.2381,-2.3658,1
7.9219,7.4819,13.782,-12.188,1
8.7868,8.5108,13.627,-9.5908,1
2.1321,1.9411,1.7139,3.6512,1
2.9122,6.3278,11.554,-6.4428,1
6.7031,6.4552,14.545,-12.231,1
12.05,11.156,13.675,-10.334,1
11.314,10.895,14.538,-7.7924,1
6.9553,6.6479,14.129,-11.807,1
11.354,10.643,13.604,-9.9595,1
7.9941,7.8328,14.992,-14.694,1
10.325,10.444,14.516,-11.474,1
11.656,11.099,13.883,-9.4129,1
12.231,11.55,13.803,-7.6312,1
13.934,12.498,13.827,-8.5021,1
4.6214,4.5254,11.708,-6.0323,1
0.42411,0.1871,9.0594,-3.7167,1
9.3802,9.8377,14.441,-13.263,1
0.67532,1.4623,8.7061,-4.3215,1
7.7832,7.8594,13.984,-12.383,1
13.533,12.104,13.979,-10.302,1
4.8561,4.591,14.304,-10.913,1
11.142,9.9227,14.015,-10.06,1
0.49698,0.83764,8.8575,-3.9045,1
0.43923,1.7013,9.3791,-5.0724,1
0.53392,-0.20258,8.2539,-2.3971,1
8.152,7.8931,15.082,-14.809,1
8.8172,8.2474,14.994,-14.095,1
10.966,10.829,14.755,-10.166,1
6.3803,6.4921,13.734,-11.49,1
14.825,11.704,13.474,-8.1193,1
5.0396,4.3211,11.512,-7.3687,1
13.62,11.204,14.705,-11.01,1
11.665,10.682,14.397,-11.119,1
9.3176,9.1963,13.429,-9.1947,1
2.4716,4.2633,13.091,-8.778,1
10.037,8.8613,13.659,-10.454,1
4.4865,4.3689,13.489,-9.5916,1
3.9942,3.2071,13.272,-9.4247,1
12.958,11.471,14.292,-9.1675,1
5.5989,5.2392,13.316,-9.1271,1
4.2942,4.7587,11.791,-6.3989,1
3.5231,5.8146,13.335,-8.981,1
12.697,11.11,15.305,-12.363,1
10.464,9.54,14.142,-11.009,1
9.1662,9.0615,13.592,-10.556,1
5.1523,3.0477,10.542,-6.6828,1
10.945,9.6907,13.775,-9.948,1
12.011,11.231,13.698,-10.104,1
13.08,11.848,13.817,-8.9163,1
12.126,11.302,13.757,-10.514,1
12.167,11.452,14.245,-8.9235,1
10.661,9.8443,14.95,-13.631,1
14.289,12.441,14.371,-7.7887,1
7.4984,7.0808,13.779,-11.922,1
6.5913,5.9451,12.057,-6.9981,1
0.097067,1.1494,8.7184,-4.0442,1
9.4467,8.6276,13.561,-8.8773,1
10.583,9.9427,14.585,-12.824,1
8.0502,8.0297,13.798,-11.582,1
-0.30166,0.66547,7.2159,-3.5315,1
9.7421,9.4238,14.248,-13.604,1
-0.21412,0.72059,7.264,-3.2715,1
0.71244,1.9471,1.8081,2.219,1
-5.4084,-6.237,1.978,-0.54849,1
13.506,11.786,14.271,-8.444,1
0.76914,1.0103,8.9952,-4.7179,1
0.58752,0.70252,7.1011,-1.5956,1
-0.26365,0.63353,6.4214,-2.3056,1
12.19,11.412,13.78,-10.058,1
0.66287,2.014,10.684,-5.7487,1
7.2768,7.2313,13.598,-10.762,1
11.702,11.084,13.88,-11.496,1
6.2647,6.0367,12.629,-9.0504,1
12.031,11.05,13.441,-8.8924,1
12.534,11.484,14.634,-7.8512,1
9.1452,8.8977,14.13,-12.463,1
3.4203,6.2748,11.581,-6.8894,1
10.052,9.5284,14.147,-13.086,1
3.7539,3.5397,11.97,-8.1423,1
10.98,10.088,14.372,-13.268,1
7.3297,7.0165,13.526,-10.749,1
9.9308,9.4936,14.2,-13.48,1
12.083,10.963,15.467,-13.195,1
10.515,9.3525,14.271,-12.259,1
8.5672,8.6944,14.843,-15.162,1
-0.33379,0.54833,7.4269,-3.2594,1
10.928,10.474,13.5,-9.2204,1
0.12181,-0.43624,6.8964,-2.5679,1
13.134,11.961,13.793,-9.4088,1
11.754,11.179,14.066,-10.663,1
4.9113,4.4899,11.634,-7.4294,1
6.3314,6.4568,14.26,-12.551,1
11.775,11.056,13.961,-11.829,1
10.451,10.257,14.491,-13.206,1
11.023,11.079,14.358,-12.283,1
9.1421,8.2889,13.356,-9.0185,1
6.0108,6.1399,13.086,-9.2145,1
10.871,10.228,13.59,-8.5543,1
5.1767,5.3343,14.003,-11.44,1
1.0958,0.64574,1.0623,1.1996,1
-3.5259,-4.4322,0.019761,-0.53128,1
12.832,11.441,14.587,-11.273,1
7.1741,6.9846,14.301,-13.657,1
9.3855,9.4142,14.213,-13.081,1
7.5113,7.3636,12.691,-8.1371,1
13.67,11.941,14.219,-11.061,1
9.5798,9.0928,14.451,-13.839,1
7.7823,7.4848,13.587,-9.7016,1
10.845,9.7101,13.741,-9.8522,1
9.1162,8.2515,13.849,-12.124,1
4.0499,7.0571,12.339,-7.7411,1
8.8067,8.4047,15.131,-14.495,1
11.431,11.063,14.089,-10.398,1
11.559,10.602,15,-12.733,1
7.4307,7.2994,13.454,-9.3746,1
6.7725,6.8223,13.819,-11.429,1
4.3316,3.6115,11.27,-5.6706,1
0.82627,0.94702,9.5863,-4.7121,1
9.7872,9.0434,14.482,-14.296,1
6.0219,1.7638,11.089,-6.2026,1
6.9219,6.4575,12.438,-7.794,1
3.4209,3.4358,13.315,-9.9269,1
11.722,10.884,14.892,-13.811,1
9.0889,8.624,13.533,-9.9523,1
3.0331,6.5265,12.029,-7.8884,1
3.4534,6.6374,12.306,-7.5262,1
9.2147,8.6686,14.684,-12.76,1
3.8232,3.4339,11.321,-7.2865,1
7.876,7.2517,14.211,-11.965,1
5.9848,6.0537,14.043,-12.355,1
12.063,11.152,13.993,-9.9696,1
12.172,11.208,14.695,-12.121,1
12.43,11.119,13.979,-9.8168,1
5.5737,5.6909,13.023,-9.8479,1
10.922,10.439,13.919,-10.677,1
5.1785,2.2552,10.742,-6.0149,1
11.055,10.255,13.658,-9.9524,1
12.254,11.167,13.496,-9.696,1
14.36,12.175,14.293,-10.757,1
-0.28814,0.63984,8.1997,-3.4227,1
9.0424,8.6424,15.222,-15.375,1
2.8535,11.358,12.277,-6.4802,1
3.1621,0.29273,1.0417,-0.40514,1
4.1748,1.212,0.40664,2.9451,1
0.2411,0.28593,2.3386,-0.32727,1
8.6692,7.5694,3.9139,-1.5595,1
6.0757,4.4119,6.8294,-2.4339,1
2.714,3.5601,2.4689,-0.97686,1
2.3172,0.57567,2.1321,-0.16999,1
5.3203,3.0209,6.3665,-3.1307,1
6.6813,5.595,2.3195,-7.8014,1
3.5138,2.3472,4.6152,-13.368,1
5.4897,4.3256,4.6883,-6.5314,1
3.8064,4.6932,3.3228,0.079947,1
5.4922,4.4169,6.9203,-2.2144,1
3.8512,1.0718,3.117,2.823,1
9.3091,11.248,2.9891,-0.65992,1
2.262,2.5212,2.2616,-0.19589,1
-1.9053,-1.938,-5.0488,-5.1838,1
0.88035,0.91367,1.8481,-0.14316,1
5.8111,6.5065,2.5849,-1.2345,1
4.3885,2.2436,3.5247,2.067,1
5.8676,4.6485,6.9963,-3.8909,1
6.0387,5.0467,7.4191,-0.3792,1
6.3155,5.0939,6.3971,-4.0714,1
1.8962,2.7813,2.1882,-0.55195,1
2.2162,3.1795,2.5625,0.15653,1
5.7567,4.7556,7.7126,0.0037871,1
7.1842,6.044,6.3373,-0.73554,1
5.7809,4.721,5.7294,-4.7007,1
3.8175,0.93716,2.6179,0.01336,1
-0.080731,0.62492,1.8833,0.25561,1
7.2017,6.2901,6.2636,-0.79171,1
5.8027,4.4687,6.6147,-3.3536,1
2.1129,2.6587,2.3091,-0.97851,1
-0.093267,0.69139,1.9612,0.20814,1
4.64,2.1824,3.8024,2.4494,1
4.9367,3.4654,4.475,-10.183,1
5.0723,2.7038,4.8376,-11.716,1
2.7334,3.8092,2.6098,0.097089,1
2.8417,17.201,2.6688,-0.17802,1
8.2451,8.9107,2.7119,-1.3032,1
5.1253,4.1317,6.9824,-3.9408,1
8.0815,7.593,5.5851,-1.1842,1
3.7896,1.0516,2.6146,3.6298,1
4.4963,2.9952,4.9478,-2.5723,1
-0.33389,0.30438,2.0911,0.0090827,1
1.0845,1.7925,2.3271,-0.52659,1
5.0006,4.7757,6.4507,-3.3482,1
3.6312,4.9679,2.5887,-0.53491,1
4.2265,2.4505,3.9679,-0.045501,1
2.3159,3.2347,2.463,-0.83769,1
5.0445,4.1603,6.8597,-3.4874,1
4.578,5.3419,2.5605,0.052433,1
5.922,4.5171,4.3732,-8.9752,1
4.557,2.8123,5.4394,-7.0909,1
4.8572,3.989,6.3755,-3.1303,1
5.2508,4.3507,5.635,-4.3304,1
3.5379,4.4046,3.2459,0.046642,1
7.9447,6.9802,5.1241,-2.417,1
3.3104,3.9806,2.4378,-0.80195,1
2.8025,3.5978,2.3866,0.87005,1
3.996,2.3463,3.2474,2.2713,1
10.013,9.998,3.3976,-1.9206,1
3.765,0.9778,3.9206,-1.0025,1
3.138,3.8674,2.1379,-0.45379,1
6.5256,5.6462,6.244,-2.7053,1
2.6259,1.051,0.28766,2.7459,1
10.912,11.317,3.7336,-0.76206,1
1.9226,2.5617,2.0756,-0.034103,1
9.7606,9.5265,4.7103,-0.83314,1
4.2578,2.74,0.9137,-12.08,1
6.0674,4.5105,4.5,-8.7847,1
5.2811,4.1325,6.6606,-3.8986,1
3.7465,1.1318,3.5019,3.4184,1
4.1695,1.0018,2.472,2.4615,1
3.8602,1.2752,3.3363,-1.7288,1
5.8182,4.2378,7.3009,-0.33701,1
6.3099,5.0242,6.2303,-3.8673,1
3.646,3.9669,2.1727,-0.68135,1
7.2581,6.1441,6.5679,-1.2732,1
9.4785,10.488,2.823,-0.30788,1
1.014,2.1648,2.3717,-0.63898,1
5.16,4.1029,4.9177,-6.3771,1
5.7552,4.463,7.4224,-3.084,1
4.6273,3.3334,6.6596,-2.8771,1
2.0286,4.3659,3.3422,0.33414,1
6.9507,5.5508,6.0416,-2.582,1
4.016,4.2853,2.3688,-1.3868,1
6.9376,5.5383,6.546,-0.85317,1
6.766,5.4375,6.9127,-1.4147,1
4.0605,3.8645,1.9241,-0.3822,1
7.9452,7.1368,5.5507,-2.068,1
1.4352,1.8045,1.7488,-0.13865,1
-0.5817,-0.55032,0.82602,3.4438,1
5.0721,2.7178,5.5951,-0.4612,1
0.057307,-0.15926,2.5901,0.53111,1
5.8616,6.5876,2.5398,-1.6975,1
5.5811,3.139,5.6536,-5.6029,1
1.5265,0.95739,0.66994,-0.19776,1
-1.6828,-1.4199,0.82586,-0.781,1
9.041,8.2982,5.1616,-0.56002,1
9.3003,9.4001,4.01,-1.0595,1
7.866,9.0545,2.9625,0.26826,1
4.7183,2.8835,5.7136,-0.52879,1
7.1278,5.9824,6.5101,-2.7263,1
6.2076,5.7377,3.6434,-7.3298,1
2.4182,3.3913,2.4587,0.64726,1
0.61462,3.4492,2.0013,0.015125,1
6.0145,7.7017,2.6373,-0.67557,1
3.4934,4.4074,2.3671,0.21718,1
10.025,9.886,3.5852,-1.2997,1
8.4734,7.8592,5.1786,-1.4934,1
4.1801,2.0964,3.9397,-9.2468,1
6.1674,5.2531,4.9348,-5.4037,1
7.8001,6.824,4.8088,-2.2064,1
5.4454,3.92,7.5228,-1.5273,1
5.2921,4.0341,7.1908,-1.5022,1
10.106,10.293,3.0307,-2.1646,1
5.0952,3.1993,5.6202,-9.1857,1
9.4397,9.4557,2.9885,-0.58384,1
4.5852,3.0214,5.5882,-9.2006,1
5.1708,2.9483,5.0748,-1.668,1
2.6937,3.6571,2.5568,0.055336,1
11.06,12.612,3.0012,-0.18763,1
1.9556,3.2632,2.1952,-0.46014,1
1.6219,2.0827,2.1982,-0.46687,1
4.0303,1.3249,4.128,3.0163,1
4.6924,5.0158,2.3918,-1.0355,1
1.5116,2.3295,2.1694,-0.12277,1
6.2133,5.2932,4.998,-3.5122,1
6.1375,3.2266,5.9715,-4.3249,1
2.7753,1.0602,0.41494,2.3044,1
5.894,4.4077,8.0967,-0.44047,1
2.8093,3.7305,2.4688,-0.83872,1
1.2868,2.4582,2.3429,-0.52627,1
5.3644,4.2839,4.5763,-6.5437,1
5.5069,4.6309,6.1777,-5.4339,1
6.701,6.9736,2.5724,-0.96278,1
-0.042205,0.41635,1.9738,-0.023651,1
5.9805,3.3972,5.2897,-8.7047,1
1.7907,3.0081,2.2156,-0.53621,1
6.339,3.2418,5.0075,-5.7106,1
11.336,12.111,3.0325,-1.7295,1
1.9022,2.4401,2.3007,0.039364,1
3.6989,2.6286,2.0761,-12.167,1
6.9475,5.7999,6.362,-1.4113,1
9.6186,8.8689,3.6984,-0.92834,1
4.7607,3.8411,4.2931,-9.1996,1
2.1591,2.48,2.1632,0.2928,1
0.97391,1.4316,3.0206,0.9239,1
0.41799,0.75361,0.022473,-0.60872,1
-7.6826,0.21836,-0.10236,-3.146,1
6.2783,5.0532,6.9803,-1.4104,1
10.159,12.607,2.9896,0.44234,1
-1.4121,-2.2049,-0.80199,-0.87333,1
11.307,11.453,3.277,-0.82298,1
-2.4447,-2.4448,-1.5975,-2.3052,1
-0.44116,-0.87103,2.2273,-0.71564,1
-2.8465,-2.8933,-2.4584,-2.5732,1
1.7453,1.6496,2.9684,1.2144,1
-1.2057,-1.4329,-2.2732,-2.0739,1
-1.0744,-1.3723,-2.3026,0.20548,1
-0.20219,-0.75369,-2.1243,-1.7635,1
-4.138,-4.1358,-1.3519,-3.3069,1
4.2371,3.6192,-2.5884,0.98645,1
-2.3188,-2.451,-2.4958,-2.6222,1
5.061,5.3021,2.2403,-0.43023,1
0.38045,-0.35042,-2.5711,-3.1716,1
3.8262,3.2264,1.6458,0.15832,1
-3.3121,-3.2981,-2.2864,-2.9588,1
-2.508,-2.5984,-2.4311,-2.5977,1
-3.9782,-3.8414,-2.8305,-3.5425,1
0.68935,-0.94354,-2.6725,-3.701,1
-1.4332,-1.5681,-2.4095,-2.1862,1
0.41563,-0.85023,-2.642,-3.248,1
-2.0569,-2.1777,-2.5081,-2.4854,1
4.1744,3.4294,-2.6645,0.059262,1
-2.987,-3.0161,-1.1479,-2.7721,1
0.42611,-0.63395,-2.7103,-3.6751,1
0.25541,-1.4295,-2.9481,-2.8427,1
-0.5549,-0.89297,-2.2647,-1.9637,1
-0.69282,-1.1054,-2.3386,-0.12671,1
-2.5781,-2.599,-2.456,-2.4294,1
-3.8898,-4.1506,-1.6144,-4.0742,1
-2.4691,-2.6104,-2.5751,-2.8014,1
0.62627,-0.73996,-2.7951,-3.5219,1
-0.60626,-0.94181,-2.3135,-2.048,1
0.39608,-0.84845,-2.5073,-4.4485,1
-0.3741,-0.91089,-2.271,-2.3873,1
-0.18748,-0.90236,-2.2767,-1.4377,1
6.7391,6.6985,2.2579,-1.1694,1
-1.2989,-1.507,-2.4023,-2.4297,1
0.088427,-0.79659,-2.5554,-3.3533,1
0.13632,-1.7258,-3.263,-3.1641,1
-2.1275,-2.2237,-2.4878,-2.5061,1
2.4758,2.3919,2.8909,6.7501,1
-2.3861,-2.4417,-2.3354,-2.7928,1
-3.2159,-3.0685,-2.6928,-2.8517,1
0.34077,-0.31825,-2.5531,0.24427,1
0.90095,-0.65828,-2.5481,-0.81509,1
0.29372,3.1937,-2.5721,0.44933,1
-0.052092,-1.4841,-3.1791,-3.2407,1
-0.64599,-0.88382,0.48812,1.1654,1
0.21425,-0.36569,-2.7044,-2.8064,1
-1.0993,-1.304,-2.2697,-2.1267,1
-0.74906,-1.1015,1.0502,0.1873,1
-1.2965,-1.4687,-2.4442,-2.1721,1
3.6829,3.7196,0.99796,1.9787,1
-0.81169,-1.1044,-2.3562,-2.155,1
1.9414,-0.28862,1.1958,-0.38687,1
2.6437,2.3176,4.9286,2.5253,1
3.7271,3.1608,0.71938,0.69383,1
-0.61487,-1.1982,-2.3783,-4.2784,1
0.36176,-0.96714,-2.987,-3.2273,1
2.619,2.8593,1.2234,1.847,1
-3.3599,-3.4186,-1.4237,-3.8965,1
-4.1795,-4.2224,-1.2198,-3.749,1
-1.0667,-1.3596,-2.2698,-0.0057951,1
-2.693,-2.3638,-1.0055,-2.0412,1
-2.3882,-2.4228,-2.4532,-2.4455,1
0.31128,-1.0216,-2.4936,-1.6086,1
-0.68379,-1.0121,0.79013,0.79055,1
0.36602,0.22234,2.0336,2.1274,1
3.4475,2.833,1.0968,-0.2981,1
-1.8927,-2.0106,-2.4418,-2.4865,1
-0.46777,-0.81046,-2.1671,-1.8066,1
-0.089483,-0.57018,-2.0796,-2.4008,1
1.4441,-0.86903,-2.6558,-3.1715,1
-0.059602,-0.62439,-2.1804,-1.8759,1
-0.31709,-0.77964,-1.7914,1.3027,1
-0.76935,-1.0655,-2.2121,0.0036168,1
-3.3046,-3.4752,-1.9749,-3.8311,1
0.58127,3.7711,0.84529,0.54078,1
6.0484,6.2415,2.236,-0.8174,1
2.4447,2.3104,1.9164,6.77,1
-3.1106,-3.1481,-1.1612,-3.159,1
5.9842,6.1148,1.7209,-1.3366,1
-0.75512,-1.033,-2.3224,-2.0119,1
-0.83794,-1.1686,-2.2975,-2.4086,1
-2.5366,-2.5031,-2.3471,-2.381,1
-3.018,-3.1035,-1.7506,-2.8138,1
-2.7277,-2.7504,-1.9931,-2.5102,1
5.7376,6.2436,1.946,-0.81268,1
1.5091,-0.36095,-2.2994,-3.32,1
2.6994,2.4908,4.0509,2.5954,1
-2.2989,-2.3952,-2.4009,-2.7359,1
1.9865,1.9922,1.2385,3.7295,1
-0.78185,-1.0625,0.92367,0.60525,1
-3.0482,-3.1611,-2.1946,-3.6063,1
-1.3752,-1.5773,-2.4479,-2.3749,1
0.10482,-0.40363,-2.6254,-2.3295,1
0.83885,-0.6013,-2.274,-0.13915,1
6.858,7.2403,2.3662,-0.45212,1
-2.22,-2.3753,-2.2564,-2.4826,1
-0.84271,-1.2641,0.42698,3.1599,1
-0.018185,-1.5498,-3.0459,-3.3983,1
-1.3338,-1.5649,-2.3669,-2.471,1
-2.0412,-2.1909,0.79405,-0.71631,1
-3.1354,-3.2439,-2.2201,-3.3948,1
-2.4519,-2.575,-2.4614,-2.6963,1
0.56635,-1.2203,-2.9423,-3.5364,1
-1.216,-1.4066,-2.4747,-2.2386,1
-0.85263,-1.1465,-2.2098,0.86593,1
-3.1524,-2.997,-1.7744,-2.3438,1
-1.9013,-2.0511,-2.5452,-2.5572,1
-3.8995,-3.742,-2.6072,-3.3629,1
-0.72225,-1.003,-2.2679,-1.9256,1
5.3589,5.6891,2.2035,-0.16458,1
-0.45504,-0.89824,-2.2308,-1.9369,1
3.8656,3.1823,-2.4881,0.45844,1
-0.92344,-1.2236,-2.2101,-2.3277,1
-0.12234,-1.0772,-2.6866,-3.5879,1
-0.89671,-1.131,-2.219,-2.0151,1
-1.663,-1.7655,-2.5201,-2.577,1
-3.4355,-3.3293,-1.6637,-3.0258,1
0.47708,-0.97885,-2.8277,-3.5701,1
3.97,4.2516,0.91182,-0.80035,1
-3.4688,-3.5183,-1.9553,-3.1536,1
-1.5987,-1.7838,-2.4975,-2.5016,1
0.82297,-0.91848,-2.6814,-3.3507,1
0.61965,-0.56463,-2.8751,-3.3116,1
-0.3622,-0.72688,-2.2498,-1.7785,1
0.45388,-1.1889,-2.5211,-0.77555,1
-0.016469,-0.89609,-2.2721,-2.067,1
-2.0143,-2.3423,-2.4879,-3.2786,1
-3.6928,-3.4683,-1.6639,-3.1751,1
-1.2689,-1.6556,-2.5128,-3.017,1
-0.32279,-0.72854,-2.3116,-2.0908,1
-0.65476,-1.1045,-1.2329,-0.87938,1
1.4101,-0.205,-2.7992,-3.3407,1
-1.3916,-1.5863,-2.3166,-2.3344,1
-0.96871,-1.2151,0.74337,0.67812,1
0.10122,2.6197,1.4488,-0.26915,1
-0.10305,-0.59923,-1.9961,-2.4134,1
-0.042892,-0.70868,0.78196,0.48521,1
-2.4356,-2.6231,-1.9274,-2.4889,1
-1.4258,-1.5745,-2.4599,-2.3232,1
-0.030571,-1.6374,-2.9893,-2.9338,1
0.76955,-0.67426,-2.4009,-3.243,1
-1.0567,-1.2808,-2.4076,-2.1688,1
6.4697,6.4561,2.2295,-0.39558,1
-2.1942,-2.2244,-2.4506,-2.591,1
-0.36772,-0.72893,-2.172,-1.7835,1
-1.4797,-1.6939,-2.3932,-2.5617,1
-0.68516,-1.0494,-2.2739,-2.3504,1
-0.28542,-0.77597,-2.2883,-2.2069,1
-2.3399,-2.3955,-2.4055,-2.5638,1
1.3502,-0.1735,-2.6387,-2.6032,1
0.93533,-0.29448,-2.7234,-2.8535,1
-3.471,-3.0085,-0.93836,-2.9823,1
-4.6002,-4.7916,-1.2847,-3.5757,1
-1.1316,-1.4375,-2.3041,0.16684,1
-3.2159,-3.0112,-1.6804,-2.6338,1
-1.236,-1.5401,-2.4191,-2.5804,1
-3.6956,-3.5522,-1.9078,-3.2462,1
0.49459,-0.44121,-2.6136,-2.7228,1
-0.1711,-0.6637,-2.1518,-1.9992,1
0.38968,-0.3188,-3.0221,-0.70353,1
-0.87684,-1.1074,-2.2523,-1.9902,1
-1.7798,-1.8378,-2.4875,-2.2737,1
-2.1602,-2.2211,-2.4054,-2.8152,1
-2.9748,-2.7597,-1.209,-2.2937,1
-0.57238,-0.95078,-2.3144,-2.4069,1
-0.57081,-1.1186,-2.351,-3.9494,1
-3.8848,-3.8315,-2.6604,-3.3192,1
-0.7892,-1.0009,0.37221,0.67292,1
-0.70444,-1.0193,-2.3214,-2.0376,1
0.31065,-0.73217,1.3885,-1.6983,1
0.20559,-0.96114,-3.0152,-3.1442,1
0.41777,-1.6494,-3.1082,-3.3894,1
0.208,2.9641,1.6045,-0.0754,1
-1.61,-1.7143,-2.469,-2.3195,1
-1.7705,-1.9638,-2.4687,-2.7346,1
1.3926,0.94785,-0.16032,-2.7339,1
-2.2379,-2.3597,-2.5331,-2.5952,1
-1.5208,-1.7396,-2.4468,-2.5152,1
-0.41596,-1.1082,1.5627,-1.1394,1
0.058238,-1.5056,-3.2454,-3.4132,1
0.087774,-0.78478,-2.8303,-2.9541,1
-0.18578,-1.0758,-2.9889,-3.431,1
-2.9825,-3.3046,-2.0398,-2.7956,1
-0.95181,-1.2732,-2.3446,-2.83,1
-1.0194,-1.2615,-2.1923,-2.3577,1
-2.7612,-3.0383,-2.9063,-3.5982,1
-1.2377,-1.4237,-2.3377,-2.2423,1
-3.8824,-3.8915,-2.0443,-3.7413,1
-1.7167,-1.8395,-2.5313,-2.4448,1
0.45841,-0.5708,-2.3714,-0.29515,1
-1.4837,-1.6845,-2.5173,-2.5675,1
0.54799,-0.97605,-2.5431,-1.4995,1
0.35182,-0.74033,-2.437,-3.4893,1
-1.5033,-1.6202,-2.4512,-2.1876,1
-0.503,-0.71452,1.4099,-2.1687,1
0.63473,-1.4209,-2.8044,-3.8485,1
-0.95365,-1.2038,-2.3232,-2.1153,1
-1.9862,-2.1083,-2.4775,-2.5492,1
4.9189,5.3793,1.8469,-1.1694,1
1.3729,1.3681,1.6893,3.8805,1
-0.25789,-0.59901,-2.1383,-1.585,1
1.0841,-0.11174,-2.7683,-2.7128,1
0.40221,-0.17392,-2.6734,-2.0729,1
-0.24011,-0.83596,1.0806,0.64762,1
0.13119,-0.4105,-2.6703,-2.8478,1
-3.6248,-0.67595,3.6448,2.88,1
-1.3794,-1.5664,-2.4784,-2.5048,1
5.5203,5.7462,2.2071,-0.85907,1
-1.7056,-1.8446,-2.5096,-2.8167,1
-4.774,-5.0693,-1.5322,-3.5854,1
5.5007,6.0073,2.1606,-0.52091,1
-2.1343,-2.188,-2.4843,-2.4255,1
5.7025,6.1417,1.9769,-0.8568,1
-1.8467,-2.0242,-2.4626,-2.6491,1
-0.84717,-1.1713,-2.4615,-2.723,1
2.1321,1.9411,1.7139,3.6512,1
7.1959,7.1364,2.5581,-0.29731,1
-1.8353,-1.9035,-2.5656,-2.4596,1
-0.50809,-0.85458,-2.0799,1.5174,1
0.26907,-0.62967,-2.3733,-1.9824,1
-2.0106,-2.1938,-2.5536,-2.7241,1
-0.089848,-0.68633,-2.1812,-1.7945,1
-1.4382,-1.5709,-2.4034,-2.1681,1
-0.61839,-0.96949,-2.1786,1.4168,1
3.9164,3.2995,1.6246,0.16632,1
0.56066,2.9875,-2.8011,-0.12507,1
0.96923,-0.15189,-2.7909,-2.9293,1
-0.63889,-1.2037,-2.3595,-2.3376,1
-0.28913,-0.67382,0.92596,1.1148,1
-3.5297,-3.038,-0.83418,-2.8922,1
-1.6592,-1.7875,-2.4476,-2.2608,1
0.92412,-0.22851,-2.7227,-2.6643,1
-2.355,-2.3976,-2.4329,-2.7699,1
-0.54821,-0.94154,0.90236,0.32622,1
5.0092,5.196,2.215,-0.7946,1
-3.4325,-2.8889,-1.054,-2.879,1
-1.2159,-1.3743,-2.3828,-2.1005,1
-1.2635,-1.4505,-2.4021,-2.2433,1
-0.16585,-0.59746,-2.1904,-0.21004,1
-2.1706,-2.261,-2.5012,-2.5,1
0.47256,-1.6661,-3.0121,-3.5687,1
-2.8453,-2.9925,-1.8813,-3.7623,1
0.059642,-1.1235,-2.8571,-3.4955,1
-0.042345,-0.54812,-2.0666,-2.3882,1
2.9811,2.8173,4.2786,12.419,1
-0.83725,-1.1498,-2.0367,-2.1161,1
-3.2012,-2.9339,-1.863,-2.1771,1
-0.98215,-1.2649,-2.2598,0.4417,1
-2.5078,-2.6402,-2.4074,-2.7158,1
-2.7017,-2.6816,-2.1906,-2.3447,1
-0.060758,-1.0445,-2.9325,-3.6494,1
-2.2881,-2.5194,-2.4657,-2.7846,1
4.8842,5.0284,1.7739,-0.015364,1
-2.6995,-2.7164,-2.1743,-2.4129,1
0.21787,-1.4245,-2.8753,-3.9951,1
-0.90004,-1.1755,-2.3398,-2.0645,1
-3.9015,-3.9275,-2.1376,-3.9873,1
4.7966,3.6339,-2.6705,-2.8485,1
-0.31655,-0.77244,-2.058,1.4507,1
0.23101,-0.47233,-2.4902,-0.30787,1
-0.20169,-0.60087,-2.1896,-2.0427,1
1.6385,-0.31122,-2.6075,-3.5224,1
-1.8033,-1.977,-2.4874,-2.6209,1
-2.3837,-2.5803,0.60932,-1.4175,1
4.341,4.8371,2.4125,-0.64915,1
-0.77464,-1.1606,-2.3429,-2.7291,1
-0.7684,-1.0384,-2.3298,-2.1173,1
-1.361,-1.5064,-2.4083,-2.1893,1
4.4381,5.1666,0.72211,-1.2643,1
-1.0018,-1.2072,-2.291,-1.9059,1
4.6593,5.1645,1.9775,-0.84569,1
-0.97768,-1.1883,-2.3551,-1.9435,1
